,Gr Liv Area,Total Bsmt SF,Garage Cars,Garage Area,Year Built,Year Remod/Add,TotRms AbvGrd,Mas Vnr Area,Fireplaces,Lot Frontage,Lot Area,porch_deck_sqft,all_baths_count,Neighborhood,MS Zoning,Bldg Type,Mas Vnr Type,House Style,Foundation,Sale Type,Overall Qual,Overall Cond,Exter Qual,Bsmt Qual,Heating QC,Kitchen Qual,Functional,Electrical,Garage Qual
0,954,911.0,2.0,576.0,1976,1976,6,0.0,0,55.0,10780,0,1.0,CollgCr,RL,1Fam,None,SLvl,CBlock,WD ,5,5,TA,TA,Gd,TA,Typ,SBrkr,TA
1,2157,924.0,2.0,487.0,1966,1966,8,309.0,2,88.0,14200,171,3.0,NAmes,RL,1Fam,BrkFace,2Story,CBlock,WD ,7,6,TA,TA,Ex,Gd,Typ,SBrkr,TA
2,2088,948.0,3.0,656.0,2007,2007,10,108.0,1,74.0,8899,124,3.0,NridgHt,RL,1Fam,Stone,2Story,PConc,WD ,8,5,Ex,Gd,Ex,Gd,Typ,SBrkr,TA
3,1647,806.0,1.0,216.0,1915,1950,6,0.0,0,66.0,6858,202,3.0,SWISU,RL,1Fam,None,2Story,PConc,WD ,6,4,TA,Gd,TA,Fa,Typ,FuseF,TA
4,1737,851.0,2.0,578.0,2006,2006,7,0.0,0,74.0,8581,105,3.0,CollgCr,RL,1Fam,None,2Story,PConc,New,7,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
5,1884,1884.0,3.0,670.0,2004,2004,7,296.0,1,53.0,15401,290,3.0,StoneBr,RL,1Fam,BrkFace,1Story,PConc,WD ,9,5,Ex,Ex,Ex,Ex,Typ,SBrkr,TA
6,1200,600.0,2.0,480.0,2004,2005,4,0.0,0,24.0,2544,172,4.0,Somerst,FV,Twnhs,None,2Story,PConc,WD ,7,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
7,1612,1612.0,2.0,556.0,2006,2006,6,165.0,1,61.0,8035,164,3.0,StoneBr,RL,TwnhsE,BrkFace,1Story,PConc,WD ,9,5,Gd,Ex,Ex,Ex,Typ,SBrkr,TA
8,1116,1116.0,2.0,528.0,1974,1974,6,196.0,1,78.0,10140,0,3.0,NWAmes,RL,1Fam,BrkFace,1Story,CBlock,WD ,6,6,TA,TA,Ex,TA,Typ,SBrkr,TA
9,1529,0.0,1.0,240.0,1945,1950,9,0.0,0,50.0,8405,277,2.0,Edwards,RL,1Fam,None,1.5Fin,Slab,WD ,4,3,TA,NA,TA,TA,Mod,FuseF,TA
10,1482,954.0,2.0,609.0,1954,1968,6,60.0,1,60.0,16012,30,3.0,Edwards,RL,1Fam,BrkFace,1Story,CBlock,WD ,4,4,TA,TA,Ex,TA,Min1,SBrkr,TA
11,1436,1436.0,2.0,529.0,2008,2009,6,0.0,0,90.0,7993,121,2.0,Somerst,FV,1Fam,None,1Story,PConc,New,7,5,Gd,Ex,Ex,Gd,Typ,SBrkr,TA
12,1232,1232.0,2.0,516.0,1984,1984,6,0.0,0,59.0,11120,0,2.0,Veenker,RL,1Fam,None,1Story,PConc,WD ,6,6,TA,Gd,TA,TA,Typ,SBrkr,TA
13,1284,720.0,1.0,240.0,1947,1950,5,0.0,0,50.0,3500,35,2.0,OldTown,RM,1Fam,None,1.5Fin,CBlock,WD ,5,7,TA,TA,TA,TA,Typ,SBrkr,TA
14,984,936.0,1.0,280.0,1954,1954,4,0.0,0,64.0,6390,0,2.0,NAmes,RL,1Fam,None,1.5Unf,CBlock,WD ,6,7,TA,TA,TA,TA,Typ,FuseA,TA
15,1224,0.0,3.0,530.0,1964,1964,8,0.0,0,75.96,10899,0,2.0,NAmes,RL,Duplex,None,1Story,Slab,WD ,4,5,TA,NA,TA,TA,Typ,SBrkr,TA
16,987,483.0,1.0,264.0,1971,1971,5,604.0,0,21.0,1680,0,2.0,BrDale,RM,TwnhsE,BrkFace,2Story,CBlock,WD ,6,3,TA,TA,TA,TA,Typ,SBrkr,TA
17,1733,847.0,2.0,433.0,2003,2003,7,0.0,1,68.0625,12394,148,3.0,Gilbert,RL,1Fam,None,2Story,PConc,WD ,7,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
18,2596,1249.0,3.0,840.0,2006,2006,9,370.0,0,111.0,16259,394,4.0,NridgHt,RL,1Fam,Stone,2Story,PConc,New,9,5,TA,Ex,Ex,Gd,Typ,SBrkr,TA
19,1696,1696.0,2.0,625.0,1971,1971,7,652.0,2,76.5625,20693,146,2.0,Crawfor,RL,1Fam,BrkFace,1Story,CBlock,WD ,7,5,TA,Gd,Ex,TA,Typ,SBrkr,TA
20,1661,799.0,2.0,550.0,1996,1996,6,0.0,1,43.0,10667,219,4.0,CollgCr,RL,1Fam,None,2Story,PConc,ConLw,7,6,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
21,1368,1368.0,2.0,474.0,2005,2006,6,94.0,1,48.0,6955,167,2.0,NridgHt,RL,TwnhsE,Stone,1Story,PConc,New,7,5,Gd,Gd,Ex,Gd,Typ,SBrkr,TA
22,1728,1728.0,2.0,576.0,1965,1965,10,0.0,0,72.0,11072,0,2.0,NAmes,RL,Duplex,None,1Story,CBlock,WD ,5,5,TA,TA,TA,TA,Typ,SBrkr,TA
23,1225,950.0,0.0,0.0,1959,1959,6,0.0,0,77.0,9320,352,3.0,NAmes,RL,1Fam,None,1Story,CBlock,WD ,4,5,TA,TA,Fa,TA,Typ,SBrkr,NA
24,1370,1058.0,1.0,300.0,1956,1956,6,272.0,1,125.0,10000,311,2.0,NAmes,RL,1Fam,BrkFace,SLvl,CBlock,WD ,5,6,TA,TA,Ex,TA,Typ,SBrkr,TA
25,1742,1742.0,2.0,564.0,1985,1985,5,0.0,1,61.57142857142857,6563,376,3.0,StoneBr,RL,1Fam,None,1Story,PConc,WD ,8,5,Gd,Gd,TA,Gd,Typ,SBrkr,TA
26,1839,756.0,2.0,442.0,1966,1966,7,351.0,1,70.0,7700,340,2.0,NAmes,RL,1Fam,BrkFace,2Story,CBlock,WD ,6,5,TA,TA,TA,TA,Typ,SBrkr,TA
